beat          0: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat         54: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         55: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat         56: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         57: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat         58: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat         59: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         60: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat         61: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         62: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat         63: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         64: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         65: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         66: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat         67: DownPixel=3c, EndFrame=0, EndAllFrame=0
beat         68: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         69: DownPixel=5b, EndFrame=0, EndAllFrame=0
beat         70: DownPixel=5c, EndFrame=0, EndAllFrame=0
beat         71: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat         72: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         73: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         74: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         75: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat         76: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat         77: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         78: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         79: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         80: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat         81: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat         82: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         83: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat         84: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         85: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat         86: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         87: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         88: DownPixel=49, EndFrame=0, EndAllFrame=0
beat         89: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         90: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat         91: DownPixel=08, EndFrame=0, EndAllFrame=0
beat         92: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         93: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         94: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         95: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat         96: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat         97: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat         98: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         99: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        100: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        101: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        102: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        103: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        104: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        105: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        106: DownPixel=62, EndFrame=0, EndAllFrame=0
beat        107: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        108: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        109: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        110: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        111: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        112: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        113: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        114: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        115: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        116: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        117: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        118: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        119: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        120: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        121: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        122: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        123: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        124: DownPixel=00, EndFrame=1, EndAllFrame=0
beat        125: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        126: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        127: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        128: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        129: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        130: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        131: DownPixel=41, EndFrame=0, EndAllFrame=0
beat        132: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        133: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        134: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        135: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        136: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        137: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        138: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        139: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        140: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        141: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        142: DownPixel=64, EndFrame=0, EndAllFrame=0
beat        143: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        144: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        145: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        146: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        147: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        148: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        149: DownPixel=50, EndFrame=0, EndAllFrame=0
beat        150: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        151: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        152: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        153: DownPixel=54, EndFrame=0, EndAllFrame=0
beat        154: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        155: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        156: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        157: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        158: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        159: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        160: DownPixel=43, EndFrame=0, EndAllFrame=0
beat        161: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        162: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        163: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        164: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        165: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        166: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        167: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        168: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        169: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        170: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        171: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        172: DownPixel=27, EndFrame=0, EndAllFrame=0
beat        173: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        174: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        175: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        176: DownPixel=32, EndFrame=0, EndAllFrame=0
beat        177: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        178: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        179: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        180: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        181: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        182: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        183: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        184: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        185: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        186: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        187: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        188: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        189: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        190: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        191: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        192: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        193: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        194: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        195: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        196: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        197: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        198: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        199: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        200: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        201: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        202: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        203: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        204: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        205: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        206: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        207: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        208: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        209: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        210: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        211: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        212: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        213: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        214: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        215: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        216: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        217: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        218: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        219: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        220: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        221: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        222: DownPixel=3c, EndFrame=0, EndAllFrame=0
beat        223: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        224: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        225: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        226: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        227: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        228: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        229: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        230: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        231: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        232: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        233: DownPixel=53, EndFrame=0, EndAllFrame=0
beat        234: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        235: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        236: DownPixel=17, EndFrame=0, EndAllFrame=0
beat        237: DownPixel=15, EndFrame=0, EndAllFrame=0
beat        238: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        239: DownPixel=24, EndFrame=0, EndAllFrame=0
beat        240: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        241: DownPixel=23, EndFrame=0, EndAllFrame=0
beat        242: DownPixel=35, EndFrame=0, EndAllFrame=0
beat        243: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        244: DownPixel=6a, EndFrame=0, EndAllFrame=0
beat        245: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        246: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        247: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        248: DownPixel=23, EndFrame=0, EndAllFrame=0
beat        249: DownPixel=00, EndFrame=1, EndAllFrame=0
beat        250: DownPixel=5e, EndFrame=0, EndAllFrame=0
beat        251: DownPixel=64, EndFrame=0, EndAllFrame=0
beat        252: DownPixel=4c, EndFrame=0, EndAllFrame=0
beat        253: DownPixel=4d, EndFrame=0, EndAllFrame=0
beat        254: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        255: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        256: DownPixel=67, EndFrame=0, EndAllFrame=0
beat        257: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        258: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        259: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        260: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        261: DownPixel=69, EndFrame=0, EndAllFrame=0
beat        262: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        263: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        264: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        265: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        266: DownPixel=69, EndFrame=0, EndAllFrame=0
beat        267: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        268: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        269: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        270: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        271: DownPixel=6a, EndFrame=0, EndAllFrame=0
beat        272: DownPixel=69, EndFrame=0, EndAllFrame=0
beat        273: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        274: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        275: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        276: DownPixel=5b, EndFrame=0, EndAllFrame=0
beat        277: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        278: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        279: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        280: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        281: DownPixel=60, EndFrame=0, EndAllFrame=0
beat        282: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        283: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        284: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        285: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        286: DownPixel=69, EndFrame=0, EndAllFrame=0
beat        287: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        288: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        289: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        290: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        291: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        292: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        293: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        294: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        295: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        296: DownPixel=26, EndFrame=0, EndAllFrame=0
beat        297: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        298: DownPixel=43, EndFrame=0, EndAllFrame=0
beat        299: DownPixel=05, EndFrame=0, EndAllFrame=0
beat        300: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        301: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        302: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        303: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        304: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        305: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        306: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        307: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        308: DownPixel=5a, EndFrame=0, EndAllFrame=0
beat        309: DownPixel=7a, EndFrame=0, EndAllFrame=0
beat        310: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        311: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        312: DownPixel=2f, EndFrame=0, EndAllFrame=0
beat        313: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        314: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        315: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        316: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        317: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        318: DownPixel=43, EndFrame=0, EndAllFrame=0
beat        319: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        320: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        321: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        322: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        323: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        324: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        325: DownPixel=2d, EndFrame=0, EndAllFrame=0
beat        326: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        327: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        328: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        329: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        330: DownPixel=49, EndFrame=0, EndAllFrame=0
beat        331: DownPixel=47, EndFrame=0, EndAllFrame=0
beat        332: DownPixel=6d, EndFrame=0, EndAllFrame=0
beat        333: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        334: DownPixel=6f, EndFrame=0, EndAllFrame=0
beat        335: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        336: DownPixel=56, EndFrame=0, EndAllFrame=0
beat        337: DownPixel=72, EndFrame=0, EndAllFrame=0
beat        338: DownPixel=30, EndFrame=0, EndAllFrame=0
beat        339: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        340: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        341: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        342: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        343: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        344: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        345: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        346: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        347: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        348: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        349: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        350: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        351: DownPixel=35, EndFrame=0, EndAllFrame=0
beat        352: DownPixel=7c, EndFrame=0, EndAllFrame=0
beat        353: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        354: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        355: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        356: DownPixel=30, EndFrame=0, EndAllFrame=0
beat        357: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        358: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        359: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        360: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        361: DownPixel=60, EndFrame=0, EndAllFrame=0
beat        362: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        363: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        364: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        365: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        366: DownPixel=76, EndFrame=0, EndAllFrame=0
beat        367: DownPixel=75, EndFrame=0, EndAllFrame=0
beat        368: DownPixel=7c, EndFrame=0, EndAllFrame=0
beat        369: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        370: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        371: DownPixel=23, EndFrame=0, EndAllFrame=0
beat        372: DownPixel=31, EndFrame=0, EndAllFrame=0
beat        373: DownPixel=4f, EndFrame=0, EndAllFrame=0
beat        374: DownPixel=00, EndFrame=1, EndAllFrame=0
beat        375: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        376: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        377: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        378: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        379: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        380: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        381: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        382: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        383: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        384: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        385: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        386: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        387: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        388: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        389: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        390: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        391: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        392: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        393: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        394: DownPixel=42, EndFrame=0, EndAllFrame=0
beat        395: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        396: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        397: DownPixel=17, EndFrame=0, EndAllFrame=0
beat        398: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        399: DownPixel=6a, EndFrame=0, EndAllFrame=0
beat        400: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        401: DownPixel=24, EndFrame=0, EndAllFrame=0
beat        402: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        403: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        404: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        405: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        406: DownPixel=1c, EndFrame=0, EndAllFrame=0
beat        407: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        408: DownPixel=5b, EndFrame=0, EndAllFrame=0
beat        409: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        410: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        411: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        412: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        413: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        414: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        415: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        416: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        417: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        418: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        419: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        420: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        421: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        422: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        423: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        424: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        425: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        426: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        427: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        428: DownPixel=27, EndFrame=0, EndAllFrame=0
beat        429: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        430: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        431: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        432: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        433: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        434: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        435: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        436: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        437: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        438: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        439: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        440: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        441: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        442: DownPixel=6c, EndFrame=0, EndAllFrame=0
